Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
2000,3,1,20200700,2000,0,BOUZIDI HAMIDA,Grand Casablanca-Settat,0.0,False,-34.96503496503499,180.55555555555554,-1.0,0.8333333333333334,2,0.167,5,0.4
134694400,48559,1,20204801,132912950,653,SOUFIANE MOUSOUF,Grand Casablanca-Settat,1.52,False,915208.58041958,10645046.597222222,0.3726097372280565,1.0,11,0.917,11,1.0
364954750,87100,1,20206501,361850200,846,HEZZAM Ahmed,Grand Casablanca-Settat,0.91,False,838928.3566433558,31319351.11111111,0.7744070497615017,1.0,12,1.0,12,1.0
100746300,31652,1,20206701,99545450,386,YOUSSEF HALLAOUI,Grand Casablanca-Settat,1.46,False,21524.25874125821,8504415.347222222,0.6276464758380323,1.0,6,0.5,6,1.0
168225300,49184,1,20216301,165536300,710,BOUHAYA IDRISS,Grand Casablanca-Settat,1.68,False,-141400.6993007,14363470.833333334,0.1713220123128802,0.0,12,1.0,12,1.0
220860100,66028,1,20216901,218519950,456,Mme HOUSSNI NAIMA,Grand Casablanca-Settat,1.08,False,1501064.7272727264,16804613.666666668,3.966741365765007,1.0,12,1.0,12,1.0
153199450,40953,1,20218901,150979650,595,Mr OUCHALA EL BACHIR,Grand Casablanca-Settat,1.48,False,147609.89510489427,12238586.263888888,2.0889179860798404,1.0,12,1.0,12,1.0
556370350,130418,1,20401900,547624250,1293,ERRACHED ABDELHADI,Grand Casablanca-Settat,1.61,False,1582864.8461538448,45692323.986111104,0.9159954498244534,1.0,12,1.0,12,1.0
184502700,86314,1,20614601,182297700,887,EL HANSALY Said,Grand Casablanca-Settat,1.22,False,-57000.85314685381,14945574.375,0.4069534420727175,1.0,12,1.0,12,1.0
203217600,56277,1,20801201,198295050,567,ER ROUHI ABDELKRIM,Grand Casablanca-Settat,2.43,False,1044547.1678321668,14609263.416666666,1.9906958527671976,1.0,11,0.917,11,1.0
269217750,41724,1,21008901,266267350,719,Abdelaziz KARKOURI,Grand Casablanca-Settat,1.11,False,2754936.538461538,21875615.277777776,0.23120677428217667,0.0,12,1.0,12,1.0
254178000,134819,1,21106701,250584400,1501,Landry Mathurin BLEKA,Grand Casablanca-Settat,1.49,False,-169058.10489510614,20843166.069444444,8.544817895118602,1.0,12,1.0,12,1.0
98570650,41027,1,21302201,98170800,262,BERRAH Mohamed,Grand Casablanca-Settat,0.51,False,1082566.9580419576,7473192.361111111,0.19758635557905035,0.0,12,1.0,12,1.0
314487150,68837,1,21400210,313070000,233,KHAYROUNE ABDERRAHMAN,Grand Casablanca-Settat,0.51,False,437458.60839160735,25675093.625,0.5567125402824796,1.0,12,1.0,12,1.0
